Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2020-03-05 13:00:00,55.0,232.86666666666667,15.400000000000002,5.0,13,1,3
2020-03-05 14:00:00,52.0,248.33333333333334,31.7,5.1,14,1,3
2020-03-05 15:00:00,187.0,103.71666666666665,18.7,4.816666666666666,15,1,3
2020-03-05 16:00:00,227.0,36.15,0.3,4.633333333333334,16,1,3
2020-03-05 17:00:00,103.0,3.966666666666667,0.0,4.033333333333333,17,1,3
2020-03-05 18:00:00,70.0,-1.5,0.0,3.6166666666666667,18,1,3
2020-03-05 19:00:00,60.0,-1.3833333333333335,0.0,3.533333333333333,19,1,3
2020-03-05 20:00:00,43.0,-1.3666666666666665,0.0,3.3000000000000003,20,1,3
2020-03-05 21:00:00,26.0,-1.6,0.0,3.1333333333333333,21,1,3
2020-03-05 22:00:00,19.0,-1.45,0.0,3.033333333333333,22,1,3
2020-03-05 23:00:00,22.0,-1.4833333333333334,0.0,3.0,23,1,3
2020-03-06 00:00:00,7.0,-1.2666666666666666,0.0,3.0666666666666664,0,1,3
2020-03-06 01:00:00,1.0,-0.85,0.0,3.216666666666667,1,1,3
2020-03-06 02:00:00,2.0,-0.9166666666666666,0.0,3.1,2,1,3
2020-03-06 03:00:00,1.0,-0.9666666666666667,0.0,3.266666666666667,3,1,3
2020-03-06 04:00:00,1.0,-0.6166666666666667,0.0,2.0166666666666666,4,1,3
2020-03-06 05:00:00,3.0,-0.48333333333333334,0.0,1.7833333333333332,5,1,3
2020-03-06 06:00:00,27.0,3.1500000000000004,0.0,1.5666666666666667,6,1,3
2020-03-06 07:00:00,138.0,23.3,0.0,2.566666666666667,7,1,3
2020-03-06 08:00:00,186.0,70.64999999999999,0.0,2.6,8,1,3
2020-03-06 09:00:00,71.0,61.32000000000001,0.0,2.6333333333333333,9,1,3
2020-03-06 10:00:00,37.0,154.95000000000002,2.3,3.266666666666667,10,1,3
2020-03-06 11:00:00,27.0,354.34999999999997,24.800000000000004,3.5,11,1,3
2020-03-06 12:00:00,53.0,216.88333333333335,2.0,3.6333333333333333,12,1,3
2020-03-06 13:00:00,40.0,196.3166666666667,1.0,4.183333333333334,13,1,3
2020-03-06 14:00:00,81.0,141.95000000000002,13.899999999999999,4.416666666666667,14,1,3
2020-03-06 15:00:00,181.0,84.16666666666667,0.0,4.033333333333333,15,1,3
2020-03-06 16:00:00,167.0,24.733333333333334,0.0,4.316666666666666,16,1,3
2020-03-06 17:00:00,66.0,1.4000000000000001,0.0,3.9,17,1,3
2020-03-06 18:00:00,47.0,-1.05,0.0,3.0833333333333335,18,1,3
2020-03-06 19:00:00,20.0,-1.1666666666666667,0.0,3.15,19,1,3
2020-03-06 20:00:00,19.0,-0.9500000000000001,0.0,3.3666666666666667,20,1,3
2020-03-06 21:00:00,18.0,-0.7333333333333334,0.0,3.516666666666667,21,1,3
2020-03-06 22:00:00,15.0,-1.05,0.0,3.516666666666667,22,1,3
2020-03-06 23:00:00,14.0,-0.85,0.0,3.5500000000000003,23,1,3
2020-03-07 00:00:00,9.0,-1.4666666666666668,0.0,3.1333333333333333,0,0,3
2020-03-07 01:00:00,3.0,-1.8,0.0,2.983333333333333,1,0,3
2020-03-07 02:00:00,3.0,-1.2833333333333334,0.0,2.8000000000000003,2,0,3
2020-03-07 03:00:00,4.0,-1.3166666666666667,0.0,2.783333333333333,3,0,3
2020-03-07 04:00:00,2.0,-1.7666666666666666,0.0,2.6,4,0,3
2020-03-07 05:00:00,0.0,-1.8833333333333335,0.0,2.283333333333333,5,0,3
2020-03-07 06:00:00,1.0,3.283333333333333,0.0,2.4,6,0,3
2020-03-07 07:00:00,4.0,40.699999999999996,0.0,2.9166666666666665,7,0,3
2020-03-07 08:00:00,10.0,86.68333333333334,0.0,3.35,8,0,3
2020-03-07 09:00:00,27.0,83.11666666666666,0.0,3.6666666666666665,9,0,3
2020-03-07 10:00:00,30.0,88.51666666666665,0.0,3.8333333333333335,10,0,3
2020-03-07 11:00:00,35.0,73.03333333333333,0.0,4.1000000000000005,11,0,3
2020-03-07 12:00:00,44.0,59.71666666666667,0.0,4.483333333333333,12,0,3
2020-03-07 13:00:00,33.0,38.61666666666667,0.0,4.166666666666667,13,0,3
2020-03-07 14:00:00,32.0,26.0,0.0,3.0,14,0,3
2020-03-07 15:00:00,31.0,23.433333333333334,0.0,3.0,15,0,3
2020-03-07 16:00:00,18.0,13.566666666666668,0.0,3.0833333333333335,16,0,3
2020-03-07 17:00:00,22.0,0.85,0.0,2.9333333333333336,17,0,3
2020-03-07 18:00:00,17.0,-0.3,0.0,2.6333333333333333,18,0,3
2020-03-07 19:00:00,9.0,-0.25,0.0,2.7000000000000006,19,0,3
2020-03-07 20:00:00,6.0,-0.21666666666666667,0.0,3.1,20,0,3
2020-03-07 21:00:00,10.0,-0.20000000000000004,0.0,3.8000000000000003,21,0,3
2020-03-07 22:00:00,6.0,-0.21666666666666667,0.0,4.216666666666667,22,0,3
2020-03-07 23:00:00,3.0,-0.2833333333333333,0.0,4.783333333333334,23,0,3
2020-03-08 00:00:00,4.0,-0.2333333333333333,0.0,5.383333333333333,0,0,3
2020-03-08 01:00:00,1.0,-0.19999999999999998,0.0,5.766666666666667,1,0,3
2020-03-08 02:00:00,3.0,-0.20000000000000004,0.0,6.366666666666667,2,0,3
2020-03-08 03:00:00,2.0,-0.21666666666666667,0.0,7.3,3,0,3
2020-03-08 04:00:00,2.0,-0.14,0.0,7.55,4,0,3
2020-03-08 05:00:00,2.0,-0.11666666666666668,0.0,7.5,5,0,3
2020-03-08 06:00:00,0.0,0.6333333333333333,0.0,7.366666666666667,6,0,3
2020-03-08 07:00:00,4.0,5.166666666666667,0.0,7.183333333333334,7,0,3
2020-03-08 08:00:00,2.0,11.4,0.0,7.233333333333333,8,0,3
2020-03-08 09:00:00,1.0,12.466666666666667,0.0,7.3999999999999995,9,0,3
2020-03-08 10:00:00,10.0,16.266666666666666,0.0,7.466666666666666,10,0,3
2020-03-08 11:00:00,12.0,21.75,0.0,7.283333333333334,11,0,3
2020-03-08 12:00:00,9.0,26.900000000000002,0.0,7.2,12,0,3
2020-03-08 13:00:00,10.0,34.06666666666667,0.0,7.033333333333334,13,0,3
2020-03-08 14:00:00,14.0,52.333333333333336,0.0,6.95,14,0,3
2020-03-08 15:00:00,14.0,35.333333333333336,0.0,6.8500000000000005,15,0,3
2020-03-08 16:00:00,28.0,20.466666666666665,0.0,6.566666666666666,16,0,3
2020-03-08 17:00:00,14.0,2.25,0.0,6.383333333333334,17,0,3
2020-03-08 18:00:00,16.0,-0.2333333333333333,0.0,6.283333333333334,18,0,3
2020-03-08 19:00:00,24.0,-0.21666666666666667,0.0,6.45,19,0,3
2020-03-08 20:00:00,23.0,-0.18333333333333335,0.0,6.483333333333333,20,0,3
2020-03-08 21:00:00,20.0,-0.4666666666666666,0.0,6.1499999999999995,21,0,3
2020-03-08 22:00:00,19.0,0.13333333333333333,0.0,6.083333333333333,22,0,3
2020-03-08 23:00:00,4.0,0.08333333333333333,0.0,6.12,23,0,3
2020-03-09 00:00:00,1.0,-0.06666666666666667,0.0,5.833333333333333,0,1,3
2020-03-09 01:00:00,0.0,-0.08333333333333333,0.0,6.0,1,1,3
2020-03-09 02:00:00,3.0,-0.06666666666666667,0.0,6.083333333333333,2,1,3
2020-03-09 03:00:00,0.0,-0.11666666666666665,0.0,6.083333333333333,3,1,3
2020-03-09 04:00:00,1.0,0.10000000000000002,0.0,6.316666666666666,4,1,3
2020-03-09 05:00:00,10.0,-0.06666666666666667,0.0,6.25,5,1,3
2020-03-09 06:00:00,48.0,3.85,0.0,6.183333333333334,6,1,3
2020-03-09 07:00:00,202.0,18.650000000000002,0.0,6.266666666666667,7,1,3
2020-03-09 08:00:00,253.0,44.18333333333334,0.0,6.366666666666667,8,1,3
2020-03-09 09:00:00,71.0,93.56666666666668,0.0,6.55,9,1,3
2020-03-09 10:00:00,34.0,121.51666666666665,0.0,6.783333333333334,10,1,3
2020-03-09 11:00:00,33.0,156.25,0.0,6.95,11,1,3
2020-03-09 12:00:00,39.0,177.35,1.3,7.183333333333334,12,1,3
