Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2022-01-01 00:00:00,3.0,-0.3999999999999999,0.0,3.016666666666667,0,0,1
2022-01-01 01:00:00,2.0,-0.15,0.0,2.6666666666666665,1,0,1
2022-01-01 02:00:00,1.0,-0.3,0.0,2.3166666666666664,2,0,1
2022-01-01 03:00:00,2.0,-0.7000000000000001,0.0,1.7333333333333334,3,0,1
2022-01-01 04:00:00,0.0,-0.6333333333333333,0.0,1.1,4,0,1
2022-01-01 05:00:00,1.0,-0.8666666666666666,0.0,0.35,5,0,1
2022-01-01 06:00:00,3.0,-1.3166666666666669,0.0,0.9833333333333334,6,0,1
2022-01-01 07:00:00,4.0,-0.2666666666666666,0.0,2.716666666666667,7,0,1
2022-01-01 08:00:00,2.0,0.35,0.0,3.8,8,0,1
2022-01-01 09:00:00,9.0,4.866666666666666,0.0,4.75,9,0,1
2022-01-01 10:00:00,12.0,9.616666666666667,0.0,5.4,10,0,1
2022-01-01 11:00:00,13.0,20.15,0.0,5.733333333333333,11,0,1
2022-01-01 12:00:00,25.0,16.25,0.0,7.016666666666667,12,0,1
2022-01-01 13:00:00,20.0,11.133333333333333,0.0,8.1,13,0,1
2022-01-01 14:00:00,21.0,4.116666666666666,0.0,9.233333333333333,14,0,1
2022-01-01 15:00:00,22.0,1.2333333333333332,0.0,8.6,15,0,1
2022-01-01 16:00:00,22.0,0.5,0.0,8.183333333333332,16,0,1
2022-01-01 17:00:00,14.0,0.3,0.0,8.433333333333334,17,0,1
2022-01-01 18:00:00,16.0,0.6333333333333333,0.0,8.366666666666667,18,0,1
2022-01-01 19:00:00,11.0,0.4333333333333333,0.0,8.233333333333333,19,0,1
2022-01-01 20:00:00,10.0,0.9,0.0,8.716666666666667,20,0,1
2022-01-01 21:00:00,8.0,1.1333333333333335,0.0,9.066666666666666,21,0,1
2022-01-01 22:00:00,10.0,1.25,0.0,9.366666666666667,22,0,1
2022-01-01 23:00:00,4.0,1.3666666666666665,0.0,9.466666666666669,23,0,1
2022-01-02 00:00:00,6.0,0.6833333333333332,0.0,9.15,0,0,1
2022-01-02 01:00:00,3.0,0.3999999999999999,0.0,8.683333333333334,1,0,1
2022-01-02 02:00:00,2.0,0.1666666666666666,0.0,8.316666666666668,2,0,1
2022-01-02 03:00:00,2.0,0.1333333333333333,0.0,8.166666666666666,3,0,1
2022-01-02 04:00:00,1.0,0.1,0.0,8.049999999999999,4,0,1
2022-01-02 05:00:00,1.0,0.15,0.0,8.333333333333334,5,0,1
2022-01-02 06:00:00,3.0,0.2333333333333333,0.0,8.016666666666667,6,0,1
2022-01-02 07:00:00,5.0,0.4833333333333333,0.0,8.0,7,0,1
2022-01-02 08:00:00,4.0,1.0,0.0,7.8,8,0,1
2022-01-02 09:00:00,9.0,7.76,0.0,7.649999999999999,9,0,1
2022-01-02 10:00:00,11.0,19.58333333333333,0.0,7.516666666666667,10,0,1
2022-01-02 11:00:00,14.0,26.74,0.0,7.416666666666667,11,0,1
2022-01-02 12:00:00,22.0,31.6,0.0,7.45,12,0,1
2022-01-02 13:00:00,20.0,10.2,0.0,7.333333333333333,13,0,1
2022-01-02 14:00:00,21.0,5.05,0.0,7.44,14,0,1
2022-01-02 15:00:00,22.0,0.85,0.0,7.466666666666666,15,0,1
2022-01-02 16:00:00,22.0,0.5166666666666667,0.0,7.433333333333334,16,0,1
2022-01-02 17:00:00,14.0,0.4333333333333333,0.0,7.35,17,0,1
2022-01-02 18:00:00,14.0,0.0333333333333333,0.0,6.816666666666666,18,0,1
2022-01-02 19:00:00,11.0,0.1,0.0,6.816666666666666,19,0,1
